Id,SalePrice
1461,125507.36933876359
1462,161356.68423759504
1463,186359.68000212408
1464,202564.20406215
1465,189995.11327240057
1466,173056.5899388133
1467,175000.413485949
1468,166307.44938457094
1469,186822.86558266764
1470,124221.0896252701
1471,190873.98895658433
1472,97410.97092878961
1473,98042.80513028373
1474,147470.278510376
1475,116800.8521070756
1476,366433.8514988472
1477,247705.20223548595
1478,279059.1216412691
1479,282042.0490499642
1480,592552.5798340626
1481,331798.8654669539
1482,206546.13084344153
1483,172457.20522753007
1484,163734.76566060886
1485,182392.77789349752
1486,194856.41236677964
1487,325257.6918742449
1488,241974.02802329249
1489,202220.60609968897
1490,234798.6252963042
1491,191445.0243752331
1492,92411.5609161745
1493,188271.40837116865
1494,282871.12436640053
1495,283770.1739461727
1496,235817.74832203877
1497,178335.15799760897
1498,167355.1062257919
1499,163643.03149538743
1500,157380.81677352652
1501,177140.72540952967
1502,145600.9135260315
1503,296182.86758555163
1504,243163.73752652918
1505,229759.76424690397
1506,186886.5664028752
1507,259373.81728852147
1508,201442.43727777665
1509,159970.30483913873
1510,147303.5386604555
1511,145753.42505830884
1512,173900.6218638047
1513,150168.72085291822
1514,162536.54998562872
1515,197012.4753653998
1516,148813.91798870201
1517,166545.9089632665
1518,128456.0925096517
1519,212145.23992562515
1520,134229.986201533
1521,136428.5909267451
1522,173305.52248538102
1523,116768.27304477869
1524,123711.72172538843
1525,124476.62931904096
1526,114968.68134892859
1527,104837.34350374593
1528,135913.8731136689
1529,152858.75306196214
1530,178055.23724830154
1531,100226.07244068924
1532,95227.46529286694
1533,155887.93896882568
1534,121299.31972527567
1535,150215.74614410088
1536,110520.41077051651
1537,59950.63551849378
1538,160618.3295054661
1539,186325.13984975548
1540,93012.17524493483
1541,139817.61694429684
1542,142875.57185740487
1543,198992.7252697881
1544,83807.82479040211
1545,114170.65998036298
1546,131819.06322852918
1547,135377.15479033615
1548,136702.2423423725
1549,116293.55581118751
1550,135504.19000420358
1551,105406.49935064594
1552,147362.8989101397
1553,147860.29833836918
1554,122510.90412016699
1555,165803.07286535186
1556,85742.53818242774
